Density Temperature j r alpha 
1.584893e+01 5.803000e+04 2 2 3.738719e-01
1.584893e+01 5.803000e+04 2 3 7.502009e-02
1.584893e+01 5.803000e+04 2 4 7.555046e-04
1.584893e+01 5.803000e+04 2 5 3.352944e-07
1.584893e+01 5.803000e+04 2 6 4.355177e-12
1.584893e+01 5.803000e+04 2 7 0.000000e+00
1.584893e+01 5.803000e+04 2 8 0.000000e+00
1.584893e+01 5.803000e+04 2 9 0.000000e+00
1.584893e+01 5.803000e+04 2 10 4.975072e-17
1.905461e+01 5.803000e+04 0 0 8.535333e-02
1.905461e+01 5.803000e+04 0 1 2.138176e-01
1.905461e+01 5.803000e+04 0 2 8.290362e-04
1.905461e+01 5.803000e+04 0 3 0.000000e+00
1.905461e+01 5.803000e+04 0 4 0.000000e+00
1.905461e+01 5.803000e+04 0 5 0.000000e+00
1.905461e+01 5.803000e+04 0 6 0.000000e+00
1.905461e+01 5.803000e+04 0 7 0.000000e+00
1.905461e+01 5.803000e+04 0 8 0.000000e+00
1.905461e+01 5.803000e+04 0 9 0.000000e+00
1.905461e+01 5.803000e+04 0 10 0.000000e+00
1.905461e+01 5.803000e+04 1 0 6.166057e-03
1.905461e+01 5.803000e+04 1 1 7.692191e-02
1.905461e+01 5.803000e+04 1 2 1.688035e-02
1.905461e+01 5.803000e+04 1 3 3.168943e-05
1.905461e+01 5.803000e+04 1 4 2.395680e-10
1.905461e+01 5.803000e+04 1 5 0.000000e+00
1.905461e+01 5.803000e+04 1 6 0.000000e+00
1.905461e+01 5.803000e+04 1 7 0.000000e+00
1.905461e+01 5.803000e+04 1 8 0.000000e+00
1.905461e+01 5.803000e+04 1 9 0.000000e+00
1.905461e+01 5.803000e+04 1 10 1.078216e-17
1.905461e+01 5.803000e+04 2 0 3.168633e-03
1.905461e+01 5.803000e+04 2 1 1.511186e-01
1.905461e+01 5.803000e+04 2 2 3.718906e-01
1.905461e+01 5.803000e+04 2 3 7.306659e-02
1.905461e+01 5.803000e+04 2 4 7.552887e-04
1.905461e+01 5.803000e+04 2 5 3.616753e-07
1.905461e+01 5.803000e+04 2 6 5.328542e-12
1.905461e+01 5.803000e+04 2 7 1.269642e-18
1.905461e+01 5.803000e+04 2 8 4.333685e-27
1.905461e+01 5.803000e+04 2 9 1.878594e-58
1.905461e+01 5.803000e+04 2 10 0.000000e+00
2.290868e+01 5.803000e+04 0 0 9.059766e-02
2.290868e+01 5.803000e+04 0 1 2.086456e-01
2.290868e+01 5.803000e+04 0 2 7.567418e-04
2.290868e+01 5.803000e+04 0 3 0.000000e+00
2.290868e+01 5.803000e+04 0 4 0.000000e+00
2.290868e+01 5.803000e+04 0 5 0.000000e+00
2.290868e+01 5.803000e+04 0 6 0.000000e+00
2.290868e+01 5.803000e+04 0 7 0.000000e+00
2.290868e+01 5.803000e+04 0 8 0.000000e+00
2.290868e+01 5.803000e+04 0 9 0.000000e+00
2.290868e+01 5.803000e+04 0 10 0.000000e+00
2.290868e+01 5.803000e+04 1 0 6.988826e-03
2.290868e+01 5.803000e+04 1 1 7.709499e-02
2.290868e+01 5.803000e+04 1 2 1.588679e-02
2.290868e+01 5.803000e+04 1 3 2.939925e-05
2.290868e+01 5.803000e+04 1 4 2.308618e-10
2.290868e+01 5.803000e+04 1 5 0.000000e+00
2.290868e+01 5.803000e+04 1 6 0.000000e+00
2.290868e+01 5.803000e+04 1 7 0.000000e+00
2.290868e+01 5.803000e+04 1 8 0.000000e+00
2.290868e+01 5.803000e+04 1 9 0.000000e+00
2.290868e+01 5.803000e+04 1 10 3.965734e-18
2.290868e+01 5.803000e+04 2 0 3.767690e-03
2.290868e+01 5.803000e+04 2 1 1.590621e-01
2.290868e+01 5.803000e+04 2 2 3.652934e-01
2.290868e+01 5.803000e+04 2 3 7.111278e-02
2.290868e+01 5.803000e+04 2 4 7.635595e-04
2.290868e+01 5.803000e+04 2 5 4.002176e-07
2.290868e+01 5.803000e+04 2 6 6.800991e-12
2.290868e+01 5.803000e+04 2 7 0.000000e+00
2.290868e+01 5.803000e+04 2 8 0.000000e+00
2.290868e+01 5.803000e+04 2 9 0.000000e+00
2.290868e+01 5.803000e+04 2 10 1.629234e-17
2.754229e+01 5.803000e+04 0 0 9.064544e-02
2.754229e+01 5.803000e+04 0 1 2.086425e-01
2.754229e+01 5.803000e+04 0 2 7.121008e-04
2.754229e+01 5.803000e+04 0 3 0.000000e+00
2.754229e+01 5.803000e+04 0 4 0.000000e+00
2.754229e+01 5.803000e+04 0 5 0.000000e+00
2.754229e+01 5.803000e+04 0 6 0.000000e+00
2.754229e+01 5.803000e+04 0 7 0.000000e+00
2.754229e+01 5.803000e+04 0 8 0.000000e+00
2.754229e+01 5.803000e+04 0 9 0.000000e+00
2.754229e+01 5.803000e+04 0 10 0.000000e+00
2.754229e+01 5.803000e+04 1 0 7.882653e-03
2.754229e+01 5.803000e+04 1 1 7.713284e-02
2.754229e+01 5.803000e+04 1 2 1.495687e-02
2.754229e+01 5.803000e+04 1 3 2.763152e-05
2.754229e+01 5.803000e+04 1 4 2.297903e-10
2.754229e+01 5.803000e+04 1 5 5.226410e-18
2.754229e+01 5.803000e+04 1 6 1.792319e-28
2.754229e+01 5.803000e+04 1 7 4.325465e-42
2.754229e+01 5.803000e+04 1 8 1.218221e-58
2.754229e+01 5.803000e+04 1 9 2.711850e-157
2.754229e+01 5.803000e+04 1 10 0.000000e+00
2.754229e+01 5.803000e+04 2 0 4.486404e-03
2.754229e+01 5.803000e+04 2 1 1.627266e-01
2.754229e+01 5.803000e+04 2 2 3.614220e-01
2.754229e+01 5.803000e+04 2 3 7.056213e-02
2.754229e+01 5.803000e+04 2 4 8.023754e-04
2.754229e+01 5.803000e+04 2 5 4.724938e-07
2.754229e+01 5.803000e+04 2 6 9.569758e-12
2.754229e+01 5.803000e+04 2 7 3.504210e-18
2.754229e+01 5.803000e+04 2 8 2.054868e-26
2.754229e+01 5.803000e+04 2 9 1.710720e-57
2.754229e+01 5.803000e+04 2 10 7.405274e-17
3.311311e+01 5.803000e+04 0 0 9.715369e-02
3.311311e+01 5.803000e+04 0 1 2.021894e-01
3.311311e+01 5.803000e+04 0 2 6.568808e-04
3.311311e+01 5.803000e+04 0 3 0.000000e+00
3.311311e+01 5.803000e+04 0 4 0.000000e+00
3.311311e+01 5.803000e+04 0 5 0.000000e+00
3.311311e+01 5.803000e+04 0 6 0.000000e+00
3.311311e+01 5.803000e+04 0 7 0.000000e+00
3.311311e+01 5.803000e+04 0 8 0.000000e+00
3.311311e+01 5.803000e+04 0 9 0.000000e+00
3.311311e+01 5.803000e+04 0 10 0.000000e+00
3.311311e+01 5.803000e+04 1 0 8.830040e-03
3.311311e+01 5.803000e+04 1 1 7.694236e-02
3.311311e+01 5.803000e+04 1 2 1.420090e-02
3.311311e+01 5.803000e+04 1 3 2.669703e-05
3.311311e+01 5.803000e+04 1 4 2.414829e-10
3.311311e+01 5.803000e+04 1 5 0.000000e+00
3.311311e+01 5.803000e+04 1 6 0.000000e+00
3.311311e+01 5.803000e+04 1 7 0.000000e+00
3.311311e+01 5.803000e+04 1 8 0.000000e+00
3.311311e+01 5.803000e+04 1 9 0.000000e+00
3.311311e+01 5.803000e+04 1 10 0.000000e+00
3.311311e+01 5.803000e+04 2 0 3.676501e-03
3.311311e+01 5.803000e+04 2 1 1.601656e-01
3.311311e+01 5.803000e+04 2 2 3.630224e-01
3.311311e+01 5.803000e+04 2 3 7.224141e-02
3.311311e+01 5.803000e+04 2 4 8.934874e-04
3.311311e+01 5.803000e+04 2 5 6.117257e-07
3.311311e+01 5.803000e+04 2 6 1.539801e-11
3.311311e+01 5.803000e+04 2 7 7.490495e-18
3.311311e+01 5.803000e+04 2 8 6.237556e-26
3.311311e+01 5.803000e+04 2 9 7.882661e-57
3.311311e+01 5.803000e+04 2 10 0.000000e+00
3.981072e+01 5.803000e+04 0 0 1.046658e-01
3.981072e+01 5.803000e+04 0 1 1.947247e-01
3.981072e+01 5.803000e+04 0 2 6.095247e-04
3.981072e+01 5.803000e+04 0 3 0.000000e+00
3.981072e+01 5.803000e+04 0 4 0.000000e+00
3.981072e+01 5.803000e+04 0 5 0.000000e+00
3.981072e+01 5.803000e+04 0 6 0.000000e+00
3.981072e+01 5.803000e+04 0 7 0.000000e+00
3.981072e+01 5.803000e+04 0 8 0.000000e+00
3.981072e+01 5.803000e+04 0 9 0.000000e+00
3.981072e+01 5.803000e+04 0 10 0.000000e+00
3.981072e+01 5.803000e+04 1 0 9.825549e-03
3.981072e+01 5.803000e+04 1 1 7.653790e-02
3.981072e+01 5.803000e+04 1 2 1.360998e-02
3.981072e+01 5.803000e+04 1 3 2.656951e-05
3.981072e+01 5.803000e+04 1 4 2.689677e-10
3.981072e+01 5.803000e+04 1 5 8.579059e-18
3.981072e+01 5.803000e+04 1 6 4.753334e-28
3.981072e+01 5.803000e+04 1 7 2.135213e-41
3.981072e+01 5.803000e+04 1 8 1.289551e-57
3.981072e+01 5.803000e+04 1 9 7.091877e-156
3.981072e+01 5.803000e+04 1 10 4.001391e-18
3.981072e+01 5.803000e+04 2 0 2.915532e-03
3.981072e+01 5.803000e+04 2 1 1.533770e-01
3.981072e+01 5.803000e+04 2 2 3.659608e-01
3.981072e+01 5.803000e+04 2 3 7.668429e-02
3.981072e+01 5.803000e+04 2 4 1.061436e-03
3.981072e+01 5.803000e+04 2 5 8.765710e-07
3.981072e+01 5.803000e+04 2 6 2.868398e-11
3.981072e+01 5.803000e+04 2 7 1.955032e-17
3.981072e+01 5.803000e+04 2 8 2.458397e-25
3.981072e+01 5.803000e+04 2 9 5.056266e-56
3.981072e+01 5.803000e+04 2 10 0.000000e+00
4.786301e+01 5.803000e+04 0 0 1.085445e-01
4.786301e+01 5.803000e+04 0 1 1.908723e-01
4.786301e+01 5.803000e+04 0 2 5.832328e-04
4.786301e+01 5.803000e+04 0 3 0.000000e+00
4.786301e+01 5.803000e+04 0 4 0.000000e+00
4.786301e+01 5.803000e+04 0 5 0.000000e+00
4.786301e+01 5.803000e+04 0 6 0.000000e+00
4.786301e+01 5.803000e+04 0 7 0.000000e+00
4.786301e+01 5.803000e+04 0 8 0.000000e+00
4.786301e+01 5.803000e+04 0 9 0.000000e+00
4.786301e+01 5.803000e+04 0 10 0.000000e+00
4.786301e+01 5.803000e+04 1 0 7.946653e-03
4.786301e+01 5.803000e+04 1 1 7.833059e-02
4.786301e+01 5.803000e+04 1 2 1.369426e-02
4.786301e+01 5.803000e+04 1 3 2.849923e-05
4.786301e+01 5.803000e+04 1 4 3.356159e-10
4.786301e+01 5.803000e+04 1 5 1.359430e-17
4.786301e+01 5.803000e+04 1 6 1.044172e-27
4.786301e+01 5.803000e+04 1 7 7.098283e-41
4.786301e+01 5.803000e+04 1 8 7.082251e-57
4.786301e+01 5.803000e+04 1 9 7.024193e-155
4.786301e+01 5.803000e+04 1 10 0.000000e+00
4.786301e+01 5.803000e+04 2 0 3.452054e-03
4.786301e+01 5.803000e+04 2 1 1.368882e-01
4.786301e+01 5.803000e+04 2 2 3.738382e-01
4.786301e+01 5.803000e+04 2 3 8.446020e-02
4.786301e+01 5.803000e+04 2 4 1.359891e-03
4.786301e+01 5.803000e+04 2 5 1.426264e-06
4.786301e+01 5.803000e+04 2 6 6.470068e-11
4.786301e+01 5.803000e+04 2 7 -4.428601e-17
4.786301e+01 5.803000e+04 2 8 0.000000e+00
4.786301e+01 5.803000e+04 2 9 0.000000e+00
4.786301e+01 5.803000e+04 2 10 6.573745e-17
5.754399e+01 5.803000e+04 0 0 1.155853e-01
5.754399e+01 5.803000e+04 0 1 1.838583e-01
5.754399e+01 5.803000e+04 0 2 5.563567e-04
5.754399e+01 5.803000e+04 0 3 0.000000e+00
5.754399e+01 5.803000e+04 0 4 0.000000e+00
5.754399e+01 5.803000e+04 0 5 0.000000e+00
5.754399e+01 5.803000e+04 0 6 0.000000e+00
5.754399e+01 5.803000e+04 0 7 0.000000e+00
5.754399e+01 5.803000e+04 0 8 0.000000e+00
5.754399e+01 5.803000e+04 0 9 0.000000e+00
5.754399e+01 5.803000e+04 0 10 0.000000e+00
5.754399e+01 5.803000e+04 1 0 8.819692e-03
5.754399e+01 5.803000e+04 1 1 7.753601e-02
5.754399e+01 5.803000e+04 1 2 1.361358e-02
5.754399e+01 5.803000e+04 1 3 3.071956e-05
5.754399e+01 5.803000e+04 1 4 4.293851e-10
5.754399e+01 5.803000e+04 1 5 8.722248e-18
5.754399e+01 5.803000e+04 1 6 0.000000e+00
5.754399e+01 5.803000e+04 1 7 0.000000e+00
5.754399e+01 5.803000e+04 1 8 0.000000e+00
5.754399e+01 5.803000e+04 1 9 0.000000e+00
5.754399e+01 5.803000e+04 1 10 6.092500e-18
5.754399e+01 5.803000e+04 2 0 3.912201e-03
5.754399e+01 5.803000e+04 2 1 1.276662e-01
5.754399e+01 5.803000e+04 2 2 3.737132e-01
5.754399e+01 5.803000e+04 2 3 9.292971e-02
5.754399e+01 5.803000e+04 2 4 1.776295e-03
5.754399e+01 5.803000e+04 2 5 2.421179e-06
5.754399e+01 5.803000e+04 2 6 1.562460e-10
5.754399e+01 5.803000e+04 2 7 2.509930e-16
5.754399e+01 5.803000e+04 2 8 8.890067e-24
5.754399e+01 5.803000e+04 2 9 6.155110e-54
5.754399e+01 5.803000e+04 2 10 3.054188e-17
6.918310e+01 5.803000e+04 0 0 1.224021e-01
6.918310e+01 5.803000e+04 0 1 1.770570e-01
6.918310e+01 5.803000e+04 0 2 5.408947e-04
6.918310e+01 5.803000e+04 0 3 0.000000e+00
6.918310e+01 5.803000e+04 0 4 0.000000e+00
6.918310e+01 5.803000e+04 0 5 0.000000e+00
6.918310e+01 5.803000e+04 0 6 0.000000e+00
6.918310e+01 5.803000e+04 0 7 0.000000e+00
6.918310e+01 5.803000e+04 0 8 0.000000e+00
6.918310e+01 5.803000e+04 0 9 0.000000e+00
6.918310e+01 5.803000e+04 0 10 0.000000e+00
6.918310e+01 5.803000e+04 1 0 9.601443e-03
6.918310e+01 5.803000e+04 1 1 7.675916e-02
6.918310e+01 5.803000e+04 1 2 1.360499e-02
6.918310e+01 5.803000e+04 1 3 3.441010e-05
6.918310e+01 5.803000e+04 1 4 5.984388e-10
6.918310e+01 5.803000e+04 1 5 4.350798e-17
6.918310e+01 5.803000e+04 1 6 7.290049e-27
6.918310e+01 5.803000e+04 1 7 1.313922e-39
6.918310e+01 5.803000e+04 1 8 4.224322e-55
6.918310e+01 5.803000e+04 1 9 1.640827e-152
6.918310e+01 5.803000e+04 1 10 5.350768e-18
6.918310e+01 5.803000e+04 2 0 4.402321e-03
6.918310e+01 5.803000e+04 2 1 1.127206e-01
6.918310e+01 5.803000e+04 2 2 3.729466e-01
6.918310e+01 5.803000e+04 2 3 1.073667e-01
6.918310e+01 5.803000e+04 2 4 2.558970e-03
6.918310e+01 5.803000e+04 2 5 4.817787e-06
6.918310e+01 5.803000e+04 2 6 4.767805e-10
6.918310e+01 5.803000e+04 2 7 1.303858e-15
6.918310e+01 5.803000e+04 2 8 8.728068e-23
6.918310e+01 5.803000e+04 2 9 1.267883e-52
6.918310e+01 5.803000e+04 2 10 1.498683e-16
8.317638e+01 5.803000e+04 0 0 1.286099e-01
8.317638e+01 5.803000e+04 0 1 1.708565e-01
8.317638e+01 5.803000e+04 0 2 5.336441e-04
8.317638e+01 5.803000e+04 0 3 0.000000e+00
8.317638e+01 5.803000e+04 0 4 0.000000e+00
8.317638e+01 5.803000e+04 0 5 0.000000e+00
8.317638e+01 5.803000e+04 0 6 0.000000e+00
8.317638e+01 5.803000e+04 0 7 0.000000e+00
8.317638e+01 5.803000e+04 0 8 0.000000e+00
8.317638e+01 5.803000e+04 0 9 0.000000e+00
8.317638e+01 5.803000e+04 0 10 0.000000e+00
8.317638e+01 5.803000e+04 1 0 1.033452e-02
8.317638e+01 5.803000e+04 1 1 7.587812e-02
8.317638e+01 5.803000e+04 1 2 1.374778e-02
8.317638e+01 5.803000e+04 1 3 3.958224e-05
8.317638e+01 5.803000e+04 1 4 8.722342e-10
8.317638e+01 5.803000e+04 1 5 7.556960e-17
8.317638e+01 5.803000e+04 1 6 0.000000e+00
8.317638e+01 5.803000e+04 1 7 0.000000e+00
8.317638e+01 5.803000e+04 1 8 0.000000e+00
8.317638e+01 5.803000e+04 1 9 0.000000e+00
8.317638e+01 5.803000e+04 1 10 6.756780e-18
8.317638e+01 5.803000e+04 2 0 4.704727e-03
8.317638e+01 5.803000e+04 2 1 1.106340e-01
8.317638e+01 5.803000e+04 2 2 3.584613e-01
8.317638e+01 5.803000e+04 2 3 1.224869e-01
8.317638e+01 5.803000e+04 2 4 3.703203e-03
8.317638e+01 5.803000e+04 2 5 9.834343e-06
8.317638e+01 5.803000e+04 2 6 1.528230e-09
8.317638e+01 5.803000e+04 2 7 7.083680e-15
8.317638e+01 5.803000e+04 2 8 0.000000e+00
8.317638e+01 5.803000e+04 2 9 0.000000e+00
8.317638e+01 5.803000e+04 2 10 9.119232e-17
1.000000e+02 5.803000e+04 0 0 1.344500e-01
1.000000e+02 5.803000e+04 0 1 1.650094e-01
1.000000e+02 5.803000e+04 0 2 5.406241e-04
1.000000e+02 5.803000e+04 0 3 0.000000e+00
1.000000e+02 5.803000e+04 0 4 0.000000e+00
1.000000e+02 5.803000e+04 0 5 0.000000e+00
1.000000e+02 5.803000e+04 0 6 0.000000e+00
1.000000e+02 5.803000e+04 0 7 0.000000e+00
1.000000e+02 5.803000e+04 0 8 0.000000e+00
1.000000e+02 5.803000e+04 0 9 0.000000e+00
1.000000e+02 5.803000e+04 0 10 0.000000e+00
1.000000e+02 5.803000e+04 1 0 1.112474e-02
1.000000e+02 5.803000e+04 1 1 7.449098e-02
1.000000e+02 5.803000e+04 1 2 1.433527e-02
1.000000e+02 5.803000e+04 1 3 4.901283e-05
1.000000e+02 5.803000e+04 1 4 1.452394e-09
1.000000e+02 5.803000e+04 1 5 2.130264e-16
1.000000e+02 5.803000e+04 1 6 0.000000e+00
1.000000e+02 5.803000e+04 1 7 0.000000e+00
1.000000e+02 5.803000e+04 1 8 0.000000e+00
1.000000e+02 5.803000e+04 1 9 0.000000e+00
1.000000e+02 5.803000e+04 1 10 2.027256e-17
1.000000e+02 5.803000e+04 2 0 4.849142e-03
1.000000e+02 5.803000e+04 2 1 1.031169e-01
1.000000e+02 5.803000e+04 2 2 3.413203e-01
1.000000e+02 5.803000e+04 2 3 1.447857e-01
1.000000e+02 5.803000e+04 2 4 5.904053e-03
1.000000e+02 5.803000e+04 2 5 2.388464e-05
1.000000e+02 5.803000e+04 2 6 6.406219e-09
1.000000e+02 5.803000e+04 2 7 5.987825e-14
1.000000e+02 5.803000e+04 2 8 1.727760e-20
1.000000e+02 5.803000e+04 2 9 1.364405e-49
1.000000e+02 5.803000e+04 2 10 1.499977e-17
